,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source,category
90648,124959,2025-10-18,185006,{},True,False,"**Приблизно о 17.35 ворог атакував м. Лозова керованою авіаційною бомбою **— ХОВА

Внаслідок обстрілу КАБ спалахнув приватний будинок на площі 80 м.кв. Крім того, пошкоджено 11 приватних будинків.

**Постраждали шестеро людей: **47-річна, 77-річна, 51-річна, 80-річна та 66-річна жінки. Також постраждав 39-річний чоловік.
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2025-11-26T22:40:44.049565,False,,kharkivlife,locals
13670,56488,2025-10-05,463172,{},False,False,"⚡️Сьогодні майже** 1000 людей на горі Еверест опинилися у сніговій пастці **на висоті 4900 м**: **намети виявилися повністю засипані снігом, видимість впала **до менше 1 метра**, — Reuters. 

[Підписатися на Times of Ukraine](https://t.me/+5ExU141LNUthYjU6)",2025-11-26T22:23:03.785425,False,,times_ukraina,anons
2913,35785,2025-10-05,228062,{},False,True,"💥 **Під ударом ТЕЦ у Клінцах Брянської області**

Повідомляють, що у місті відключено опалення.

**UPD.** У Феодосії , що у т. о. Криму, після удару по нафтобазі виникла масштабна пожежа, дим і полум’я було видно за 30 км.

[**Інсайдер ЗСУ](https://t.me/+ojZMeQVVXHYxMzUy)**",2025-11-26T22:27:25.476856,False,,wSEjReOGEwhmMGNi,anons
36195,122063,2025-10-09,109624,{},False,False,"**На Житомирщині шахед на Коростень.

****@smolii_ukraine**",2025-11-26T22:52:07.375415,False,,smolii_ukraine,bloggers
30807,23750,2025-10-14,82219,{},True,False,"‼️**Ліквідація зрадника Леонтьєва: учасників операції успішно евакуювали з окупованої Нової Каховки, - джерела**

15 жовтня Цензор.НЕТ [оприлюднить](https://censor.net/ua/n3579652) інтерв'ю із виконавцями операції, де вони розкажуть деталі ліквідації зрадника.

Нагадаємо, 1 жовтня внаслідок удару БпЛА було ліквідовано так званого голову окупаційної ""Ради депутатів Нової Каховки"" Херсонської області Володимира Леонтьєва.

Леонтьєв – колишній голова окупаційної адміністрації Каховського району і Нової Каховки. У березні 2022 року він віддав наказ російським військовим викрасти і катувати міського голову Берислава Олександра Шаповалова.

У 2024 році в Україні Леонтьєва заочно визнали винним та засудили до 12 років у кількох справах про викрадення людей на окупованих територіях за проукраїнську позицію. 

[@censor_net](https://t.me/censor_net) І Ми у [Facebook,](https://www.facebook.com/censor.net/) [Instagram,](https://www.instagram.com/censor.net.ua) [Twitter,](https://twitter.com/censor_net) [Tik-Tok,](http://www.tiktok.com/@censor.net.ua) [SL8](https://sl8.online/uk/@censor)",2025-11-26T22:53:08.736830,True,https://t.me/censor_net,ButusovPlus,bloggers
28184,56315,2025-10-26,561697,{},True,False,"Також внаслідок ворожої атаки було пошкоджено виробничі потужності кавової компанії Idealist.

🥺❤️🫂",2025-11-26T22:50:57.717365,False,,lachentyt,bloggers
17654,101446,2025-10-18,164132,{},False,False,"❗️**Война в Украине продлится в течение 2026 года**, - прогноз от МВФ.

[Украина 24/7](https://t.me/+qzx5UNSknP01Yzhi)",2025-11-26T22:28:22.420186,False,,+qzx5UNSknP01Yzhi,anons
13079,57582,2025-10-27,435497,{},False,False,"⚡️Україна запросила до [Києва](https://t.me/+5s7ZDCzggiU2NjE6) **спецпредставника Трампа Стіва Віткоффа**, — МЗС.

[Підписатися на Times of Ukraine](https://t.me/+5ExU141LNUthYjU6)",2025-11-26T22:23:11.956540,False,,times_ukraina,anons
96080,106643,2025-10-05,38500,{},False,True,"**До сліз: Тищенко опублікував відео, на якому він подарував бабусі нову кравчучку **🫠

Щедрість небаченого масштабу.",2025-11-26T22:32:04.535340,False,,slav_kram,locals
76284,101554,2025-10-10,368791,{},False,False,"Шахед на Бортничі
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ](https://t.me/+IffoCwNTQWUwNzhi)**",2025-11-26T22:45:00.730327,False,,kievreal1,locals
11504,111399,2025-10-20,258644,{},False,True,"**❗️Я не казав Зеленському віддати Донбас росії, нехай залишається так, як є, — Трамп
**
""Зараз Донбас уже розділений. Я думаю, що рф вже контролює 78% території. Залиште все, як є зараз. Вони можуть щось узгодити пізніше"".

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2025-11-26T22:24:49.950022,False,,UaOnlii,anons
82824,60907,2025-10-30,32969,{},False,False,"**Ще один на Суми.**
[ㅤ](https://t.me/+6vB7cies8DY5OTRi)
[ТРУХА⚡️Суми](https://t.me/+6vB7cies8DY5OTRi) | [**Надіслати новину](https://t.me/sumytruexasend_bot)**",2025-11-26T22:39:50.340685,False,,sumitruexa,locals
58870,34290,2025-10-29,39838,{},False,False,"**2 БпЛА на Батурин з Сумщини, 1 на Сосницю.**
[ㅤ](https://t.me/+maZkqBMcCxdmOTU6)
[ТРУХА⚡️Чернігів](https://t.me/+maZkqBMcCxdmOTU6) | [**Надіслати новину](https://t.me/chernigovtruexasend_bot)**",2025-11-26T22:43:47.929272,False,,chernigiv_truexa,locals
4489,109626,2025-10-24,390314,{},True,False,"**Фронт ""трещит по швам"", существует угроза потери Днепра, Запорожья, Харькова и Сум**, — Берлинская

""Людей не хватает катастрофически. Россияне медленно, грузно, с пробуксовками, с огромными потерями, но каждый день идут вперед"", — написала Берлинская. 

Она призвала помогать армии, ""чтобы не потерять Покровск, Павлоград, Вольнянск, а также Запорожье, Днепр, Сумы, Харьков"". ""Если мы расслабимся, как мы умеем — эти города вполне можно потерять"", — пишет Берлинская.

[Подписаться на INSIDER UA](https://t.me/+NkrkVGfo-vJjNmU6) | [Прислать контент](https://t.me/insider_offer_bot)",2025-11-26T22:23:39.265014,False,,insiderUKR,anons
4350,109837,2025-10-27,424999,{},True,False,"**Интересное. Как в Украине уменьшалось количество снега в течение 22 зим **

При Януковиче было больше.

[Подписаться на INSIDER UA](https://t.me/+NkrkVGfo-vJjNmU6) | [Прислать контент](https://t.me/insider_offer_bot)",2025-11-26T22:23:41.049915,False,,insiderUKR,anons
11953,110799,2025-10-10,205401,{},False,True,"**У Рівному зникло світло: частково знеструмлено деякі райони, не працюють світлофори, рух тролейбусів призупинено, — місцеві канали **

Відключення починаються по всій країні, бо енергосистема перевантажена? 🤯

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2025-11-26T22:24:44.111672,False,,UaOnlii,anons
27290,177573,2025-10-04,189669,{},False,True,"🔥** На Бєлгород спрямовано масовану атаку дронів: уже відомо про чотирьох поранених, **— губернатор Гладков

Місцеві ЗМІ зазначають, що пошкоджено автомобілі, житлові будинки, гіпермаркет «Лента» та автозаправку.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-11-26T22:25:22.511678,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
29450,47358,2025-10-29,937800,{},True,False,"Разведка не видит признаков того, что Путин намерен останавливаться. 

Объясню кое-что здесь, не в [Частном, как обычно.](https://t.me/tribute/app?startapp=s1d0)

Идут бои за этот участок дороги в районе Ровного. 

Перерезание этой трассы окончательно захлопнет кольцо. 

**Команды на отход нет**, больше всего проблем у пехоты 25-й ДШВ - они находятся в районе Лисовки. 

Направленные сюда части: 8-й полк ССО, 80-я ДШВ, 95-я ДШВ, 225-й батальон - будут пробовать хоть как-то расширить дорогу снабжения.

На Купянском направлении бои идут на окраинах Купянск-Узлового. 

Также штурмовые группы РФ замечены на окраинах Лимана - там тоже идут бои.

Так а зачем ему останавливаться по итогу, если и так всё получается? Да, с потерями, но движение есть.

Он побеждает.",2025-11-26T22:51:18.808533,False,,ASupersharij,bloggers
69981,20835,2025-10-02,19975,{},False,False,"🟠**Пара БпЛА на півночі Чернігівщини курс Корюківка

**💐 [Твій Чернігів](https://t.me/+PV36JM9JaJo4YjY6)
📸 **Надіслати нам новину:
**@Tvoya_novyna_bot",2025-11-26T22:43:59.192368,False,,Chernihiv_tviy,locals
84111,31793,2025-10-08,83348,{},True,False,"📅 **«20» жовтня  о 18:00
📌 Хмельницька обласна філармонія

**Прекрасним подарунком цієї осені  для всіх прихильників сучасного балету  стане унікальне шоу **«Шафа»** від фізичного театру **“Freedom”, **який давно вже відомий своїми постановками далеко за межами України
20 жовтня на сцені Філармонії колектив **Олени Коляденко** покаже свої експерименти з пластикою, світлом і музикою.

**“Freedom Ballet” **- не просто балет. Це формація особистостей, гарних і талановитих людей, які своїми постановками і перфомансами прикрашають наше дозвілля, роблять наше життя в цей час трішечки приємнішим. Всі, хто були на їх виступах, підтвердять - гарний настрій після їх вистав залишається з вами ще дуже довго.

**Квитки  без жодної комісії вже можна буде придбати безпосередньо на місці**, або онлайн за посиланням нижче:
🎫 https://khmelnitskiy.internet-bilet.ua/uk/freedom-ballet

__₴ - реклама__",2025-11-26T22:42:13.774287,False,,khmelnytskyi,locals
3018,35627,2025-10-01,200651,{},True,False,"✈️**Є інформація про можливе застосування ворогом бомбардувальників Ту-22М3 з ае ""Оленья"" та ""Шайковка"" по південних областях** - монітори

Також підвищена загроза по балістиці.

[**Інсайдер ЗСУ](https://t.me/+ojZMeQVVXHYxMzUy)**",2025-11-26T22:27:24.351828,False,,wSEjReOGEwhmMGNi,anons
78197,21848,2025-10-07,25902,{},True,False,"**ДТП у Бердичівському районі: рятувальники деблокували травмованого водія з мінівену**

«Внаслідок дорожньо-транспортної пригоди за участю трактора та мінівена у селі Рея,  водія останнього затисло всередині. За допомогою спецінструменту рятувальники деблокували його та передали медикам. Усі обставини події наразі встановлюють фахівці», - ДСНС.

📰[підписатися](https://t.me/zhytomir_info) 💬  [запропонувати новину](https://t.me/zhytomir_info_bot)",2025-11-26T22:33:20.939494,False,,zhytomir_info,locals
25975,179742,2025-10-28,173960,{},False,False,"**Цього року хочемо нанести серйозний удар по рф ракетами «Фламінго» та «Рута»: уже було бойове застосування цього озброєння**, — Зеленський

Також Україна до кінця року планує виробляти 500-800 дронів-перехоплювачів на добу. Наразі в країні нестача операторів для саме таких дронів. 

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-11-26T22:25:43.712973,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
91433,124024,2025-10-10,186272,{},False,False,"1 шахед на Нову Водолагу
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2025-11-26T22:40:35.120324,False,,kharkivlife,locals
76248,101595,2025-10-10,448892,{},False,False,"Відвертає на Гончарівське
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ](https://t.me/+IffoCwNTQWUwNzhi)**",2025-11-26T22:45:01.794271,False,,kievreal1,locals
58100,75029,2025-10-04,96299,{},True,False,"**🤬Минулого вечора ворожий дрон атакував авто на Кулика

**За словами очевидців, це була машина звичайного херсонця, що давно припаркував її там.
[ㅤ ](https://t.me/+Ma203mT5bxhjZjEy)
Надіслати новину @hueviy_kherson_Bot
[👉**ПІДПИСАТИСЯ](https://t.me/+Ma203mT5bxhjZjEy)**",2025-11-26T22:41:34.363157,True,https://t.me/hyevyy_herson,hueviyherson,locals
