,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source,category
20339,125635,2025-11-12,303115,{},True,False,"**⚡️Венесуела оголосила масову мобілізацію **— країна пішла на такі кроки у відповідь на перекидання військ США до Карибського регіону, [пише](https://edition.cnn.com/2025/11/11/americas/venezuela-military-mobilization-us-buildup-intl-latam) CNN.**

**Крім того, венесуельське міноборони оголосило про початок навчань, в яких** візьме участь Боліваріанська** **міліція — резервні сили, що складаються з цивільних осіб.**

[🇺🇦Реальна Війна](https://t.me/+R3EHkJ6sKGP7aafv) [| Підписатись](https://t.me/+R3EHkJ6sKGP7aafv)",2026-01-20T13:34:10.816280,False,,voynareal,anons
5791,111726,2025-11-22,410499,{},False,False,"**❗️Франция должна быть готова потерять своих детей в случае войны с Россией**, — [начальник](https://www.tf1info.fr/politique/sortir-de-notre-naivete-vis-a-vis-de-la-guerre-pourquoi-fabien-mandon-le-chef-d-etat-major-des-armees-lance-t-il-l-alerte-2407931.html) Генштаба Франции
**
**[Подписаться на INSIDER UA](https://t.me/+NkrkVGfo-vJjNmU6) | [Прислать контент](https://t.me/insider_offer_bot)",2026-01-15T14:46:55.483388,False,,insiderUKR,anons
51048,51753,2025-11-08,234906,{},False,True,"Ще 4 смертників, які намагалися пройти крізь позиції наших військ, ліквідували воїни 3-го БОП [Свобода](https://www.instagram.com/svoboda.army.ua?igsh=MWFpbTR1cm1nN3AwNw==) на Покровському напрямку🦧

Окупанти безупинно лізуть на Покровському напрямку.
[Допоможіть війську обовʼязково!](https://send.monobank.ua/jar/9HsFNJewps)",2026-01-15T15:09:20.753462,False,,ssternenko,bloggers
47385,127320,2025-11-23,147037,{},False,False,"❗️**У Харкові серйозно **[**пошкоджено](https://suspilne.media/kharkiv/1171808-harkiv-perebuvae-pid-masovanou-atakou-bezpilotnikiv-vveceri-23-listopada/?utm_source=copylink&utm_medium=ps)**** енергетичну інфраструктуру та мережу теплопостачання внаслідок масованої атаки дронами рф. 

**Пошкоджено трансформаторну підстанцію та знищено три житлові будинки.

Наразі відомо, що по медичну допомогу звернулися вже 10 людей, загинули троє, повідомив Суспільному міський голова Терехов.",2026-01-15T15:10:12.780349,False,,smolii_ukraine,bloggers
39223,47602,2025-11-04,953550,{},False,False,"Сейчас идет штурм Ровного, если получится, то карман полностью закроется",2026-01-15T15:08:48.041682,False,,ASupersharij,bloggers
25882,126389,2025-11-25,738198,{},False,False,"**❗️Мирного плану від Європи НЕ БУДЕ: союзники України будуть працювати з існуючим планом США,** – прем'єр Британії Стармер

[ТРУХА⚡️Україна |](https://t.me/+yQSxOe8lp-dlZTgy) [Надіслати новину](https://t.me/truexausend_bot)",2026-01-15T14:45:42.369182,False,,AAAAAEd8yrxhXqlxVvW_IA,anons
19737,126503,2025-11-26,340912,{},False,False,"🤕 **Діставайте знеболювальні та тонометри**: сильні магнітні бурі зіпсують самопочуття людей в четвер, пʼятницю та суботу

**Червоний рівень очікується саме завтра** і далі буде поступово знижуватися, [зазначають](https://www.swpc.noaa.gov/products/3-day-forecast) в Центрі прогнозування космічної погоди Національного управління океанічних і атмосферних досліджень США.

[🇺🇦Реальна Війна](https://t.me/+R3EHkJ6sKGP7aafv) [| Підписатись](https://t.me/+R3EHkJ6sKGP7aafv)",2026-01-20T13:34:18.788691,False,,voynareal,anons
107252,54040,2025-11-23,87188,{},False,True,"😢 **24 людини перебувають у лікарнях після попередніх обстрілів Запоріжжя, **– Федоров.

Після вчорашнього удару, постраждали щонайменше дві багатоповерхівки та велика кількість автівок біля супермаркету.
[       ](https://t.me/+kmm1BQu_MghjOTMy)**
**[ТРУХА⚡️Запорожье](https://t.me/+kmm1BQu_MghjOTMy) | [**Прислать новость](https://t.me/truexazaporozsend_bot)**",2026-01-15T13:35:51.424857,False,,truexazaporozie,locals
15983,112714,2025-11-07,200479,{},False,False,"**❗️""Калібри"" перебувають за 60 кілометрів від Києва, — монітори**

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2026-01-15T14:47:36.019363,False,,UaOnlii,anons
117457,127236,2025-11-18,162507,{},False,False,"Загроза балістики, ціль на [Дніпро](https://t.me/+PnWgzXn8Mm44YTg6) / область
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2026-01-15T13:44:33.287136,False,,kharkivlife,locals
