,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,filename,hatespeech_rate,hatespeech_rationale,hatespeech_subject
46353,173689,2025-08-26T04:53:44+00:00,187970,{},True,False,"**Україна готова до переговорів із путіним у будь-якому форматі та будь-де**, — [Сибіга](https://x.com/andrii_sybiha/status/1960085164404469916)

Міністр закордонних справ наголосив, що [гарантії](https://t.me/c/1197363285/173018) мають бути конкретними, юридично зобов’язувальними та багатовимірними — охоплювати воєнний, дипломатичний і правовий рівні.

Він також підкреслив, що українська армія лишається ключовою основою будь-яких безпекових домовленостей, тому її зміцнення є пріоритетом держави.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-09-01T02:01:56.923794,False,,Україна Сейчас,0.0,Factual reporting and diplomatic statement.,unspecified
7804,68974,2025-08-12T11:10:55+00:00,102202,{},True,False,"⚡️**Через **[**Закарпаття**](https://t.me/+KsSEqI4Xvw40NTAy)** намагалися контрабандою перевезти вантажівку, повністю завантажену іграшками лабубу**, — ЗМІ**

**У вантажівці **виявили 16 850 одиниць товарів** з ознаками порушення прав інтелектуальної власності відомої марки.

**Серед вилученого** — м’які іграшки, брелки, чохли для телефонів та навушників загальною вартістю понад пів мільйона гривень.

[**Український Телеграм**](https://t.me/+V8VPwRkVmO9mODBi)",2025-09-01T02:02:24.267364,False,,Український Телеграм,0.0,Factual reporting about illegal import.,unspecified
1769,122653,2025-08-05T08:06:10+00:00,44862,{},True,False,"**ДТП у Сумах: мотоцикл врізався в дерево**

Учора ввечері на вулиці Герасима Кондратьєва, 56-річний водій мотоцикла Yamaha, не дотримавшись безпечної швидкості та не впоравшись із керуванням, з’їхав з дороги й врізався в дерево.

Керманич отримав тілесні ушкодження. Його шпиталізували до медичного закладу.

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • [Написати нам](https://t.me/sumygo_bot)",2025-09-01T01:50:46.039566,False,,sumygo,0.0,Factual reporting of an accident.,unspecified
19892,56908,2025-08-25T15:25:58+00:00,109987,{},True,False,"**😯**** На Закарпатті прикордонники зупинили іноземця, який вирішив зайти в Україну… коліями.**

Чоловік пояснив, що не знайшов розкладу потягів і пішов пішки. Хотів приїхати як турист, але навіть не знав про обов’язковий прикордонний контроль.

🧐 [Львівич | Підписатися](https://t.me/+c_9Uk884fO85NDUy)",2025-09-01T01:49:07.584228,False,,lvivych_news,0.0,"Neutral, factual reporting of an event.",unspecified
17788,115004,2025-08-05T07:46:14+00:00,147659,{},True,False,"🤯** У Черкасах чоловік дістав гранату, висмикнув чеку і намагався взяти в заручники співробітників ТЦК**, — [Суспільне](https://suspilne.media/cherkasy/1083177-u-cerkasah-colovik-pogrozue-pidirvati-granati-podrobici-incidentu/) повідомляє про інцидент, який стався під час перевірки документів 

Чоловік хотів підірвати себе та ТЦК під мостом. Його затримали.",2025-09-01T01:45:04.593127,False,,smolii_ukraine,0.0,Factual reporting of an incident.,unspecified
15877,22476,2025-08-08T18:28:53+00:00,29323,{},True,False,"🔞 **Сперма – це найкращий антидепресант,** – [дослідження.](https://www.medicinenet.com/is_sperm_good_for_depression/article.htm)

Хімічні речовини у ній можуть допомогти знизити рівень стресу при всмоктуванні в організм за допомогою орального чи вагінального сексу.

Крім того, сім’я містять мелатонін, гормон, який покращує якість сну. 

Репост другій половинці!
[ㅤ](https://t.me/+venCSfTz1iBhN2Fi)
[Труха⚡️Тернопіль](https://t.me/+FOCKo-4NxBA1YWZi) | [**Надіслати новину**](http://t.me/truexaternopil_bot)",2025-09-01T01:51:35.548048,False,,ternopiltruexa,0.0,"The text discusses a medical claim and provides a link to a source. It does not contain hateful, violent, insulting, or toxic language.",unspecified
9770,56008,2025-08-10T14:03:50+00:00,300495,{},False,True,"На Хуторской загорелась маршрутка 😕

⚓️ [**Хуевая Одесса**](https://t.me/xydessa) | [LIVE](https://t.me/xydessa_live)
[Афиша](https://t.me/xydessa_events) | [Прислать новость](https://t.me/xydmin)",2025-09-01T01:49:36.452407,False,,xydessa,0.0,Factual reporting of an event.,unspecified
7216,69831,2025-08-28T10:30:08+00:00,111701,{},True,False,"❗️**На початку осені в Україні збережеться спека, похолодання прийде лише після 7 вересня, **— Діденко

[**Український Телеграм**](https://t.me/+V8VPwRkVmO9mODBi)",2025-09-01T02:02:32.206100,False,,Український Телеграм,0.0,Factual reporting about weather.,unspecified
48992,21763,2025-08-22T15:44:34+00:00,27288,{},True,False,"🤔🪖**З України не випускатимуть чоловіків, яким цього року виповнюється 23 роки,**__ – __Веніславський.

""До 23 років можна виїжджати вільно, а далі пересування можуть обмежити, бо з 25 років людина **вже підлягає мобілізації**"", – зазначає нардеп.
[✅ ](https://instagram.com/volynblog?igshid=MjEwN2IyYWYwYw==)[**наш інстаграм**](https://instagram.com/volynblog?igshid=MjEwN2IyYWYwYw==)** / **[**тікток**](https://www.tiktok.com/@volynblog)**
📩  **[**надіслати новину**](https://t.me/volynblog1)",2025-09-01T01:45:59.155124,False,,volynblog,0.0,Factual reporting on mobilization regulations.,unspecified
38753,119338,2025-08-11T11:00:09+00:00,167846,{},False,False,"Наразі без пусків, стежимо за ситуацією
[ㅤ ](https://t.me/+ZZcRtalyfAwyNGNi)
попередження про небезпеку👇
[**@miykharkiv**](https://t.me/+fYaJEQZDt4QzMTYy)",2025-09-01T01:51:56.795576,True,https://t.me/None,kharkivlife,0.0,Factual reporting about monitoring a situation.,unspecified
6139,88298,2025-08-20T16:58:42+00:00,153369,{},True,False,"**На заїзді на Усть-Самарський міст розбилась Toyota Camry**

За кермом був 29-річний водій. Він не впорався з керуванням та врізався у теплотрасу. Удар був настільки сильним, що чоловіка затисло в понівеченому авто.

Патрульні надали допомогу, після чого рятувальники деблокували водія та передали медикам. Його госпіталізували з численними травмами, переломами та травматичною **ампутацією ноги.**",2025-09-01T01:46:17.687986,False,,hyevuy_dnepr,0.0,Factual reporting of an accident.,unspecified
42718,44711,2025-08-07T09:55:03+00:00,116359,{},False,True,"❗️**Стрілець у черкаському McDonald’s підстрелив сам себе, **— ЗМІ

Попередньо, на відео лікарі виносять саме його.

**Прямий ефір з місця подій: ****https://t.me/+_UkhVcMcbZIxNzM0**",2025-09-01T02:03:08.098308,False,,Батальйон «Монако» _ Україна _ Новини,0.0,Factual reporting of an event.,unspecified
30309,59956,2025-08-30T01:10:34+00:00,115775,{},False,False,"❗️**Вибухи у Дніпрі та Запоріжжі, міста під обстрілом балістики, — монітори**

Також є загроза для Камʼянського та Павлограда.

**🔵****🔵****🔵****🔵**[Підписатись на Головний](https://t.me/+Q7K0fasjO7AwM2E6)",2025-09-01T02:02:48.355600,False,,Новини Україна _ Головний,0.0,Factual reporting of explosions and shelling.,unspecified
