,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source,category
19041,127531,2025-12-16,306685,{},True,False,"**❗️Автоматично ставитимуть на облік українців 18–60 років**, які раніше не перебували на обліку, **без особистої явки і без проходження ВЛК. **Це стосується і тих, хто **зараз за кордоном** — нардеп Федієнко [повідомив,](https://t.me/fediienko_oleksandr/3895) що дані беруться автоматично з державних реєстрів (демографічний реєстр, ДМС, податкові та інші бази).
 
[🇺🇦Реальна Війна](https://t.me/+R3EHkJ6sKGP7aafv) [| Підписатись](https://t.me/+R3EHkJ6sKGP7aafv)",2026-01-20T13:34:28.776409,False,,voynareal,anons
4456,114475,2025-12-27,453104,{},False,True,"❗️**Массированные обстрелы РФ по энергетике Украины будут продолжаться**, — Буданов

Также в интервью он заявил:
**▪️**ВС РФ планируют максимально продвинуться в Днепропетровской области. Также они хотят полностью захватить Запорожскую область.
**▪️**Захватить Запорожье — это **мечта россиян.**
**▪️**Сейчас в окружении Путина много голосов, которые говорят **«нужно заканчивать войну».**
**▪️**Срыв мобилизации в Украине — основная из оперативных задач РФ.
**▪️**Я категорически против того, чтобы кому-то что-то отдавать. Компромисс — это когда обе стороны остаются недовольными.

[Подписаться на INSIDER UA](https://t.me/+NkrkVGfo-vJjNmU6) | [Прислать контент](https://t.me/insider_offer_bot)",2026-01-15T14:47:18.494997,False,,insiderUKR,anons
50162,53158,2025-12-18,251786,{},False,True,"Донеччина. Бійці батальйону [VORON](https://t.me/voron1OO) знищують окупантів та їхній транспорт!

З вашою допомогою уразили 3 ББМ, 4 легкові авто, 3 мотоцикли та 2 кацапів💥

Ситуація на фронті залишається дуже складною. Допоможіть війську!
[Донатьте на русоріз!](https://send.monobank.ua/jar/2JbpBYkhMv)",2026-01-15T15:09:33.798981,False,,ssternenko,bloggers
43690,131562,2025-12-27,144870,{},False,False,"**ЗАЛИШКИ по БПЛА.

- Яготин
- Переяслав
- Кагарлик
- Миронівка
- Обухів.

Біля Києва 5 штук.

Загалом в області 15-17

****@smolii_ukraine**",2026-01-15T15:10:55.252792,False,,smolii_ukraine,bloggers
38408,49221,2025-12-13,955404,{},False,True,"Орёл под атакой БПЛА. Местные сообщают о мощных взрывах и работе ПВО в городе.

На видео — падающие обломки сбитого дрона.",2026-01-15T15:09:03.006633,False,,ASupersharij,bloggers
24500,128591,2025-12-26,645263,{},False,False,"**❗️Уряд виділяє додаткові 3,1 млрд гривень на оборону, — **Свириденко**.**

[ТРУХА⚡️Україна |](https://t.me/+yQSxOe8lp-dlZTgy) [Надіслати новину](https://t.me/truexausend_bot)",2026-01-15T14:46:02.361157,False,,AAAAAEd8yrxhXqlxVvW_IA,anons
18447,128431,2025-12-31,350852,{},False,True,"[**Новорічний вогник Трійки — вже в ефірі!](https://youtu.be/SjtmPs14bOg?si=UPp2yIi8DqsxYK10)**

[Починаємо зустрічати 2026-й у колі своїх ](https://youtu.be/SjtmPs14bOg?si=UPp2yIi8DqsxYK10)**—** з [Третім армійським корпусом,](https://t.me/+cWWdmTRjmykyZDNi) улюбленими артистами та гуртами. 

**Долучайся до **[**трансляції шоу на YouTube](https://youtu.be/SjtmPs14bOg?si=UPp2yIi8DqsxYK10)**** і скидай друзям. З наступаючим від Трійки!**

[Третій армійський корпус |](https://t.me/+cWWdmTRjmykyZDNi) [Instagram](https://www.instagram.com/ab3.army) | [Facebook](https://www.facebook.com/ab3.army) | [YouTube](https://youtube.com/@ab3army) | [ab3.army](https://ab3.army/) | [TikTok](https://www.tiktok.com/@ab3_army) | [Підтримати](https://ab3.support/) [🇺🇦](https://ab3.support/)",2026-01-20T13:34:37.851217,True,https://t.me/ab3army,voynareal,anons
106666,55608,2025-12-26,102665,{},False,True,"💡**У новорічну ніч українці, ймовірно, будуть зі світлом, **– Нагорняк.

Водночас нардеп наголосив, що ситуація залежить від погоди та дій ворога. Адже можливі нові атаки на енергетичну інфраструктуру. 

[ТРУХА⚡️Запорожье](https://t.me/+kmm1BQu_MghjOTMy) | [**Прислать новость](https://t.me/truexazaporozsend_bot)**",2026-01-15T13:35:58.592437,False,,truexazaporozie,locals
14131,115102,2025-12-10,184694,{},False,False,"**Постільна білизна, чай і кава не входять у безкоштовний квиток за програмою «УЗ-3000». За них потрібно платити, — директор філії «Пасажирська компанія» АТ «Укрзалізниця» Головащенко**

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2026-01-15T14:47:59.732005,False,,UaOnlii,anons
115976,129036,2025-12-13,149481,{},False,False,"Кружляє між Коротичем та Люботином
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2026-01-15T13:44:50.374313,False,,kharkivlife,locals
80507,139631,2025-12-16,32528,{},False,False,"⚠️Вʼєтнам через гонщика цього, Баранівка-Токарі-Липняк: дуже високо, можете не почути

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • Чуєте БпЛА?👉🏻@sumygo_bot",2026-01-15T13:42:57.776109,False,,sumygo,locals
4909,113491,2025-12-14,400625,{},False,True,"**Случайный прохожий, обезвреживающий стрелка на пляже в Сиднее**, — СМИ

[Подписаться на INSIDER UA](https://t.me/+NkrkVGfo-vJjNmU6) | [Прислать контент](https://t.me/insider_offer_bot)",2026-01-15T14:47:08.478554,False,,insiderUKR,anons
4778,113778,2025-12-18,368462,{},False,False,"**Мое обращение из Купянска укрепило позиции Украины на переговорах**. **Оно существенно повлияло на США и Европу, доказав, что Путин снова лжет об «оккупированных территориях»**, — Зеленский

[Подписаться на INSIDER UA](https://t.me/+NkrkVGfo-vJjNmU6) | [Прислать контент](https://t.me/insider_offer_bot)",2026-01-15T14:47:10.595870,False,,insiderUKR,anons
14599,114489,2025-12-02,196114,{},False,False,"**Кабмін нам пропонує зґвалтувати ФОПів, — нардеп Тищенко про державний бюджет на наступний рік**

👀

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2026-01-15T14:47:54.074158,False,,UaOnlii,anons
37135,57346,2025-12-03,572916,{},False,False,**❗️**Верховна Рада проголосувала за проєкт державного бюджету України на 2026 рік в цілому.,2026-01-15T15:08:33.690484,False,,lachentyt,bloggers
39895,25260,2025-12-10,82179,{},True,False,"**🥴Старт операції «Павутина» відкладали через нетверезих водіїв фур, - WSJ

**За [даними видання,](https://censor.net/ua/n3589659) все необхідне для проведення операції було готове ще наприкінці квітня. У результаті вантажівки з дронами вирушили лише 23-26 травня, причому водії не знали, що саме вони перевозять.

Операцію спершу планували розпочати 9 травня. Проте реалізацію плану відклали, оскільки деякі водії фур, що перевозили дрони, були нетверезими після тривалих свят.

[Facebook,](https://www.facebook.com/censor.net/) [Instagram,](https://www.instagram.com/censor.net.ua) [Twitter,](https://twitter.com/censor_net) [Tik-Tok,](http://www.tiktok.com/@censor.net.ua) [SL8](https://sl8.online/uk/@censor)",2026-01-15T15:11:32.686115,True,https://t.me/censor_net,ButusovPlus,bloggers
98332,107231,2025-12-26,352681,{},False,False,"Оболонь/Троєщина уважно
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ](https://t.me/+IffoCwNTQWUwNzhi)**",2026-01-15T13:50:22.481295,False,,kievreal1,locals
119947,116012,2025-12-26,25803,{},True,False,"**«Mood Shop»** - твій секрет вечора. Настрій, драйв, легкість - увімкни кайф, вимкни нудьгу 🍀

**«Mood Shop»** і ніч заграє 💃🕺🔮

🔥 При замовленні від 2000 грн Вас чекає приємний бонус 😉 - безкоштовна поїздка по місту  🚕(деталі у продавця)

Знайди свій Вайб в магазині в своєму місті:
📍Краматорськ пр.Незалежності, 4 ""Цитрус Маркет""
📍Краматорськ пр.Незалежності, 23 ТЦ Прогрес
📍Слов'янськ, вул. Свободи 13 ""Чудо-маркет""
📍Слов'янськ, вул. Лозановича 1Г, магазин Напої та тютюн",2026-01-15T13:34:30.300808,False,,slav_kram,locals
4556,114251,2025-12-25,360187,{},True,False,"**Насри победил Насралу на президентских выборах в Гондурасе**, — [Reuters](https://www.reuters.com/world/americas/trump-backed-asfura-wins-honduras-presidency-after-weeks-delays-disputed-2025-12-24/) 🐒

Согласно подсчету голосов, Насри Асфура получил 40,3% голосов, тогда как Сальвадор Насрала — 39,5%.

Решающую роль в победе Насри сыграла поддержка Трампом.

[Подписаться на INSIDER UA](https://t.me/+NkrkVGfo-vJjNmU6) | [Прислать контент](https://t.me/insider_offer_bot)",2026-01-15T14:47:16.718505,False,,insiderUKR,anons
109857,42285,2025-12-15,4984,{},True,False,"❗️**Нові кадри обстріляного вокзалу в Пʼятихатках** — за словами очевидців.

[Дніпро⚡️Незламний](https://t.me/+nS0gfPvGELw5YWUy)",2026-01-15T13:32:27.753113,True,https://t.me/dnipro_nez,huevuy_dnepr,locals
33521,184172,2025-12-14,187937,{},True,False,"⚡️ **Цей момент є вирішальним для майбутнього України,** — Кір Стармер та Урсула фон дер Ляєн 

Також [наголошується](https://www.gov.uk/government/news/pm-call-with-president-of-the-european-commission-ursula-von-der-leyen-13-december-2025), що Європа залишатиметься поруч з Україною стільки, скільки буде потрібно, 

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2026-01-15T14:49:06.935371,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
106635,55700,2025-12-29,90942,{},False,False,"‼️ **Одна людина загинула, ще одна - поранена внаслідок атаки на Оріхов, **– ОВА.

Місто бомбили КАБами. 46-річний чоловік загинув під час обстрілу, 49-річна жінка поранена. Їй надається допомога.

[ТРУХА⚡️Запорожье](https://t.me/+kmm1BQu_MghjOTMy) | [**Прислать новость](https://t.me/truexazaporozsend_bot)**",2026-01-15T13:35:59.700637,False,,truexazaporozie,locals
