,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source,category
67669,26833,2026-01-26,48330,{},True,False,"❗️**Сегодня около 11:00 ⏱️ артиллерия оккупантов обстреляла Таврический / Северный район Херсона🇺🇦
**
При ударах пострадало здание учебного** **учреждения. Были повреждены стены и учебные помещения, а также выбиты стекла. 
Информация о пострадавших не поступала.

@kherson_non_fake",2026-02-11T14:33:13.651915,False,,kherson_non_fake,locals
10691,110278,2026-01-08,193287,{},False,True,"**💥Момент вибуху, після цього зникло світло у Кривому Розі — рашисти вчергове вдарили балістикою по місту**

Ще на [Кривий Ріг](https://t.me/+MvxTglQ4e21hZmUy) рухаються табуни «Шахедів».

**UPD**: рф [вдарила](https://t.me/vilkul/14431) двома балістичними ракетами «Іскандер» по багатоповерхівках. **Є постраждалі.**

[**Телеграмна служба новин | Підписатися](https://t.me/+6BAbuDKDbL45YTRi)**",2026-02-26T12:16:29.944011,False,,tgsn,anons
2581,116680,2026-01-25,425585,{},False,True,"**❗️""Теневая почта Путина"": как микроэлектроника для ракет, убивающих украинцев, попадает из Европы в Россию**, — BILD

Журналисты с помощью GPS-маячков отследили путь посылок, отправленных через сеть сотрудников ""Почты России"" в Германии. **Речь идет о сотнях тонн отправлений, которые регулярно направляются в Москву**.

Посылки свозят на склад вблизи аэропорта в Берлине, откуда грузовики направляются через Польшу и Беларусь в Россию. Для оформления грузов в Россию используются документы ""Почты Узбекистана"", которая не имеет права работать в Германии.

Все тестовые посылки с элементами микроэлектроники, отправленные журналистами, **без помех доехали до Москвы**.

[Подписаться на INSIDER UA](https://t.me/+NkrkVGfo-vJjNmU6) | [Прислать контент](https://t.me/insider_offer_bot)",2026-02-11T13:12:48.045124,False,,insiderUKR,anons
26507,135350,2026-01-24,178170,{},False,False,"Цілком ймовірно, що** Зеленський і путін незабаром проведуть зустріч:** переговори пройшли краще, **ніж очікував Вашингтон, **— [Axios.](https://www.axios.com/2026/01/24/us-russia-ukraine-talks-abu-dhabi)

Віримо?",2026-02-11T14:40:57.523127,False,,smolii_ukraine,bloggers
22636,58137,2026-01-02,553660,{},False,False,Хто ще не подивився [цей шедевр?](https://youtu.be/zZCj1ht6G3c?si=KmSWz8xcJ9XCc8gm),2026-02-11T14:39:35.719860,False,,lachentyt,bloggers
20871,187351,2026-01-12,178887,{},True,False,"⚡️ **Верховна Рада завтра розгляне відставки Шмигаля, Федорова і Малюка,** — [Суспільне ](https://suspilne.media/1211976-rada-zavtra-rozglane-vidstavki-smigala-fedorova-i-maluka-dzerelo/)з посиланням на джерела

Тим часом джерела РБК-Україна повідомляють, що крісло голови Мінюсту поки лишається вакантним. 

Також стало відомо, що сьогодні увечері відбулося засідання фракції «Слуга народу», де обговорювалися кадрові питання. Крім того, Шмигаль та Федоров презентували план своєї роботи на майбутніх посадах.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2026-02-11T13:14:09.030394,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
13167,128576,2026-01-04,316453,{},True,False,"🇺🇦**Родинське під контролем Сил оборони, ворог зазнає значних втрат, **— «Азов» [повідомляє,](https://t.me/azov_media/7823) що спільно з 132 окремим розвідувальним батальйоном  Десантно-штурмових військ **утримують оборону в межах населеного пункту та на його підступах.

**[🇺🇦Реальна Війна](https://t.me/+R3EHkJ6sKGP7aafv) [| Підписатись](https://t.me/+R3EHkJ6sKGP7aafv)",2026-02-11T13:13:00.164877,False,,voynareal,anons
10097,111103,2026-01-25,229403,{},False,False,"⏺**Цей тиждень — один із найскладніших для енергетики з часів блекауту 2022 року, **—** **[Свириденко](https://t.me/svyrydenkoy/1451)

Наразі у** **[**Києві](https://t.me/+wgvD_ulSDZUwZDIy)**** без світла понад 800 тисяч абонентів, **діють екстрені відключення, – [міністр енергетики](https://t.me/Denys_Smyhal/12212).

[**Телеграмна служба новин | Підписатися](https://t.me/+6BAbuDKDbL45YTRi)**",2026-02-26T12:16:37.891200,False,,tgsn,anons
72433,130699,2026-01-12,244280,{},False,False,"❗️**Вибухи, які було чутно у місті, пролунали за межами **[**Харкова](https://t.me/+bJbrYjkWbPE3ZWIy)**** – у найближчому передмісті**
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2026-02-11T14:31:56.736321,False,,kharkivlife,locals
57545,64605,2026-01-21,140920,{},True,False,"**Дуже дивна історія. Офіцера ЗСУ судитимуть за імітацію розстрілу підлеглих та катування солдатів — йому загрожує до 12 років тюрми, — **ДБР

Командир погрожував бійцям розстрілом за невиконання наказів — солдати записали й опублікували розмову. Щоб змусити військових видалити запис і публічно вибачитися, офіцер вишикував їх, після чого з табельного пістолета вистрілив п’ять разів під ноги та над головами бійців, а потім жорстоко побив їх. 

Правоохоронці повідомили, що відео так і не видалили, тож офіцер наказав принести автомат, розстріляв мобільний телефон одного з солдатів, а згодом прицільно вистрелив йому в стопу. 

Після цього командир намагався приховати злочин, наказавши оформити поранення як самопоранення.

🧐 [Львівич | Підписатися](https://t.me/+c_9Uk884fO85NDUy)",2026-02-11T14:28:10.655159,False,,lvivych_news,locals
8128,117748,2026-01-16,211078,{},False,False,"**❗️Поліція посилює патрулювання вулиць, аби підтримувати громадський порядок і водночас надавати допомогу, коли це потрібно, — Шмигаль **

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2026-02-11T13:13:35.526413,False,,UaOnlii,anons
62285,64566,2026-01-31,27211,{},False,True,"😳**Суцільною ожеледицею вкрита дорога до Матвіївки**. 
[ㅤ](https://t.me/+KmaakML1bE8zYTIy)
Якщо у Вас є щось цікаве, надсилайте 👉[МЕНІ](https://t.me/nikolaevtruexasend_bot)👈
[ㅤ](https://t.me/+KmaakML1bE8zYTIy)
[ТРУХА⚡️Миколаїв](https://t.me/+KmaakML1bE8zYTIy) | [**Прислать новость](https://t.me/nikolaevtruexasend_bot)**",2026-02-11T14:28:48.188761,False,,truexanikolaev,locals
43342,55116,2026-01-21,102774,{},False,False,"❗️**Повноваження селищних ТЦК розширено: **вони зможуть виконувати більше функцій** для покращення мобілізації**, — Рада [підтримала](https://sud.ua/uk/news/publication/351442-novi-povnovazhennya-selischnikh-ttsk-zakonoproyekt-udoskonalyuye-sistemu-viyskovogo-obliku-pid-chas-mobilizatsiyi) законопроект і рекомендує його прийняти за основу

Тепер селищні ТЦК зможуть:
 **•** повноцінно вести військовий облік; 
 **•** працювати з Єдиним державним реєстром призовників та **виконувати більше функцій під час мобілізації**;
 **•** це має покращити систему обліку та **мобілізаційної підготовки на місцях**.

✅ [Підписка](https://t.me/blacklist2477)  
📩 [Надіслати новину](https://t.me/IvanoFrankivsk_contentBot)",2026-02-11T14:27:10.525102,False,,blacklist2477,locals
3033,115943,2026-01-15,389140,{},True,False,"**⚡️OpenAI **[**представила](https://chatgpt.com/en-EN/translate/)**** собственный переводчик с ИИ – ChatGPT Translate.**

Сервис пока поддерживает 50 языков и перевод аудио и текста с фото. Главная особенность – перевод и понимание смысла, а не отдельных слов.

Отмечается, что ChatGPT **понимает тон, идиомы и контекст** и может переводить разными формулировками.

[Подписаться на INSIDER UA](https://t.me/+NkrkVGfo-vJjNmU6) | [Прислать контент](https://t.me/insider_offer_bot)",2026-02-11T13:12:42.056989,False,,insiderUKR,anons
2903,116160,2026-01-19,436772,{},True,False,"**В Одессе начало замерзать море. Последний раз такое было почти 15 лет назад.**

[Подписаться на INSIDER UA](https://t.me/+NkrkVGfo-vJjNmU6) | [Прислать контент](https://t.me/insider_offer_bot)",2026-02-11T13:12:44.126675,False,,insiderUKR,anons
