id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source
55358,2025-07-10,91758.0,{},False,True,"**Вибачте, а у нас в.о. мера працює, чи тіктоки знімає?**😁

Складається враження, що в Полтаві працює тільки камера. От наприклад, ще навесні Ямщикова [пообіцяла](https://t.me/truexapoltava/51945) новий перехід біля Корпусного парку. Вже скоро середина літа, і щось ніяк.

Зате в TikTok вона встигла зробити відосики з новими обіцянками та завісити центр плакатами. Яка потужна імітація бурної діяльності 🤨
[ㅤ](https://t.me/+sGB23W14XtI4ZmYy)
[Труха⚡️Полтава](https://t.me/+sGB23W14XtI4ZmYy) | [**Надіслати новину**](https://t.me/poltavatruexasend_bot)",2025-08-14T20:09:47.432180,False,,truexapoltava
68225,2025-07-27,132891,{},True,False,"**❗️****На **[**Полтавщині**](https://t.me/+6NxmvXYOslVkNWVi)** стався землетрус силою 2,9 бала, — повідомляє **Головний центр спецконтролю

Підземні поштовхи в місті Старі Санжари були зафіксовані на глибині понад 7 км.

[**Український Телеграм**](https://t.me/+V8VPwRkVmO9mODBi)",2025-08-13T15:22:26.318730,False,,Український Телеграм
103229,2025-07-27,614740,{},True,False,"**В ноябре инопланетяне атакуют Землю,** — [уверены](https://nypost.com/2025/07/25/science/possibly-hostile-alien-threat-detected-in-unknown-interstellar-object-study/) астрономы

Они заметили **странный объект** из **другой звёздной системы. **Его размер — около 24 километров, что больше Манхэттена. Он движется в сторону нашей планеты.

Отмечается, что это не просто космическое тело, а **хорошо замаскированный корабль,** созданный другой цивилизацией, и их намерения **вряд ли дружелюбны.**

UPD: Взрослое научное мнение считает 3I/ATLAS **натуральным обьектом**, а не пришельцами. **Нет подтверждений никакой угрозы Земле в ноябре.**

[Подписаться на Инсайдер](https://t.me/+5XHyjhRiRAhkOWJi) | [Прислать контент](https://t.me/insider_offer_bot)",2025-08-13T15:15:52.669925,False,,insiderUKR
47112,2025-07-29,234170,{},False,False,"Поділіться ранковою [кавою на русоріз!](https://send.monobank.ua/jar/2JbpBYkhMv)

По 10-40 грн на дрони, і день буде краще. Але не у росіян😏",2025-08-13T15:16:48.148760,False,,ssternenko
21053,2025-07-06,107195,{},False,True,"Відео 🔞

Анатомія божевілля. У російській армії інвалідність стала «щасливим квитком» додому. Військовослужбовцю ЗС РФ на цьому відео відірвало стопу — а радощів більше, ніж коли-небудь. Адже повернутися додому живим можна лише після поранення та отримати бажану компенсацію.",2025-08-13T20:37:28.819409,False,,ButusovPlus
53053,2025-07-18,603233,{},True,False,"Наступне засідання Контактної групи з оборони «Рамштайн» відбудеться у понеділок, 21 липня,** і на ньому очікують у тому числі очільника Пентагону США.
**
__У червні міністр оборони США вперше пропустив відповідне засідання.__",2025-08-13T15:16:07.759400,False,,lachentyt
53307,2025-07-30,789572,{},False,False,"❗️Зʼявилися перші **тривожні «дзвіночки»**: зафіксовано ознаки, які свідчать **про можливий зліт бортів уночі**, — монітори.

[Підписатися на Times of Ukraine](https://t.me/+5ExU141LNUthYjU6)",2025-08-13T15:15:34.353659,False,,times_ukraina
104612,2025-07-11,254285,{},False,False,"**❗️Понад 160 БПЛА наразі над Україною, постійно прибувають нові**

Перебувайте в безпечних місцях, ніч буде тяжкою!

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2025-08-13T20:35:55.410308,False,,UaOnlii
98398,2025-07-25,27708.0,{},True,False,"😡 **8 педагогів з ТОТ Донеччини добровільно поширюють проросійську ідеологію у школах: їм повідомлена підозра у колабораційній діяльності** 

Йдеться про сімох жінок та чоловіка з окупованих військами рф населених пунктів Бахмутського, Маріупольського та Волноваського районів. Підтримавши збройну агресію проти України, освітяни свідомо взяли на себе відповідальність за формування у дітей проросійських поглядів.",2025-08-14T20:05:30.975499,False,,slav_kram
54763,2025-07-11,98920.0,{},False,True,"🕯️ **В Україні розпочинається загальнонаціональна хвилина мовчання у памʼять всіх тих, хто віддав своє життя за Україну. **

Відклади усі справи, зупинись та вшануй памʼять.

🧐 [Львівич | Підписатися](https://t.me/+c_9Uk884fO85NDUy)",2025-08-14T20:08:18.774682,False,,lvivych_news
57682,2025-07-09,129115,{},True,False,"⚡️**1000 дронів можуть полетіти на рашку**

Україна готується запустити по росії 1000 дронів та десятки ракет, — русняві воєнкори

**🔵****🔵****🔵****🔵**[**Підписатись на Головний**](https://t.me/+Q7K0fasjO7AwM2E6)",2025-08-13T15:22:38.705999,False,,Новини Україна _ Головний
57669,2025-07-24,28136.0,{},True,False,"🤯**Подвійний ТЕРАКТ біля обласного ТЦК готували у Миколаєві.

**Перший вибух мав [бути](https://t.me/mykprok/4276) біля адмінбудівлі, другий – коли приїдуть рятувальники, щоб спричинити максимальні жертви. Організатор – 38-річний із Кіровоградщини, виконавець – 18-річний киянин. 

Обох завербували через соцмережі та Telegram. СБУ затримала виконавця під час закладки вибухівки. Обом оголосили підозру, їм загрожує довічне.
[ㅤ](https://t.me/+KmaakML1bE8zYTIy)
[ТРУХА⚡️Николаев](https://t.me/+KmaakML1bE8zYTIy) | [**Прислать новость**](https://t.me/nikolaevtruexasend_bot)",2025-08-14T20:09:04.110775,False,,truexanikolaev
50136,2025-07-26,28824.0,{},False,True,"🎉 Ваші свята — наша турбота! 🎉

Шукаєте місце для великої компанії? У  Смаженому кабанчику ми знаємо, як організувати смачне та атмосферне свято для вашої родини, друзів чи колег!

🍽 Просторе кафе — ідеальне для:
✅ Днів народжень
✅ Корпоративів
✅ Хрестин та весіль
✅ Будь-яких великих замовлень

🛎 А нашим гостям з інших міст пропонуємо комфортні номери в готелі — щоб свято тривало ще довше!

📍 м. Рівне, вул. Олега Дудея, 7 (район Боярка-Пивзавод, колишня вул. Чернишова)
📲 Замовляйте столики та бронюйте номери вже зараз за телефоном  0970342080
✨ Святкуйте з нами легко та без клопотів!",2025-08-14T20:10:41.380282,False,,rivne_1283
102391,2025-07-14,444222,{},False,False,"⚡️**В МОЗ разоблачили схему хищений, продолжаются масштабные обыски**, — [источники РБК](https://www.rbc.ua/ukr/news/vid-shkvaliv-speki-sinoptik-poyasnila-shcho-1752501162.html)

Правоохранители **раскрыли масштабную схему хищения **в особо крупных размерах, **под прикрытием руководства Министерства здравоохранения, – министра Виктора Ляшко. ** Как сообщают источники, прямо сейчас проходят масштабные обыски в ряде компаний, включая ФОП, которые имеют контракты с НСЗУ.

Очевидно, что такая масштабная схема не могла біть реализована без “крыши” на самом верху министерства. 
**Компании “сливали” бюджетные средства,** полученные якобы за предоставление медицинских услуг. Речь идёт **о десятках миллионов гривен. **И всё это происходило при содействии или покрытии со стороны руководства Минздрава, который возглавляет Виктор Ляшко.

[Подписаться на Инсайдер](https://t.me/+5XHyjhRiRAhkOWJi) | [Прислать контент](https://t.me/insider_offer_bot)",2025-08-13T15:15:46.675769,False,,insiderUKR
102615,2025-07-17,464233,{},False,False,"**❗️Наследники лиц, которые в 1944-1951 годах были принудительно **[**переселены**](https://sud.ua/uk/news/publication/336173-nasledniki-lits-kotorye-v-1944-1951-godakh-byli-prinuditelno-pereseleny-s-territoriy-vkhodivshikh-v-sostav-polshi-poluchat-kompensatsii-i-pravo-na-vozvrat-imuschestva)** с территорий, входивших в состав Польши, получат компенсации и право на возвращение имущества**

В Раде приняли закон.

[Подписаться на Инсайдер](https://t.me/+5XHyjhRiRAhkOWJi) | [Прислать контент](https://t.me/insider_offer_bot)",2025-08-13T15:15:48.581274,False,,insiderUKR
105581,2025-07-26,239616,{},False,False,"**Китай прагне нескінченної війни в Україні, йому невигідна перемога Києва, війна в Україні — відволікає США, розхитує Захід і посилює вплив Пекіна, — The Hill**

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2025-08-13T20:36:04.307984,False,,UaOnlii
53526,2025-07-31,597058,{},False,True,"Вперше з початку повномасштабного вторгнення почалась онлайн-трансляція засідання Верховної Ради. Раніше це було заборонено з «міркувань безпеки». Сьогодні повинні відновити незалежність НАБУ і САП.

Поблизу Верховної Ради люди зібралися на акцію та закликають голосувати за законопроєкт.",2025-08-13T15:16:11.690338,False,,lachentyt
43073,2025-07-18,1003118,{},True,False,"Смотрите, не обманул. Наркоманское хлебало, втягивающее сопли на фото - в подтверждение.

Мало того, что не ушел, так пинками теперь это чудо не выгонишь.",2025-08-13T15:16:23.959871,False,,ASupersharij
20203,2025-07-02,17251.0,{},True,False,"**‼️Курс базової військової підготовки для студентів не буде обов'язковим, — заступник міністра освіти Винницький**

__Він зазначив, що замість нього буде передбачено курс «Основи національного спротиву». Готується новий закон.
__[**__наш instagram__**](https://instagram.com/volynblog?igshid=MjEwN2IyYWYwYw==)[**__|надіслати новину__**](https://t.me/volynblog1)",2025-08-14T20:03:42.108065,False,,volynblog
60887,2025-07-08,58578.0,{},False,False,"**❗️Руснявий FPV-дрон атакував цивільну автівку у Гуляйпільській громаді,** – Федоров.

Дістали поранень троє людей. Жінка та чоловік доправлені до лікарні. Зараз вони під наглядом лікарів. 

Дідусю допомогу надали на місці. Він від госпіталізації відмовився.

[Надіслати новину](https://t.me/itszpbot) | [Підписатись](https://t.me/eto_zp)",2025-08-14T20:06:52.093294,False,,eto_zp
